cutoff,R1,P1,RP11,RP10,RP01,RP00,precision,recall,f1score
1,884,2765,0,1881,0,884,,0.0,
2,884,2765,0,1881,0,884,,0.0,
3,884,2765,0,1881,0,884,,0.0,
4,884,2763,2,1879,0,884,1.0,0.001063264221158958,0.0021242697822623476
5,884,2752,10,1871,3,881,0.7692307692307693,0.00531632110579479,0.010559662090813094
6,884,2692,67,1814,6,878,0.9178082191780822,0.03561935140882509,0.06857727737973388
7,884,2573,184,1697,8,876,0.9583333333333334,0.09782030834662414,0.17752050168837435
8,884,2349,402,1479,14,870,0.9663461538461539,0.21371610845295055,0.3500217675228559
9,884,1798,936,945,31,853,0.96794208893485,0.49760765550239233,0.6573033707865169
10,884,1499,1221,660,45,839,0.9644549763033176,0.6491228070175439,0.7759771210676836
11,884,1383,1333,548,49,835,0.9645441389290883,0.7086656034024456,0.8170395341710083
12,884,1312,1403,478,50,834,0.9655884377150723,0.745879851143009,0.8416316736652669
13,884,1238,1476,405,51,833,0.9666011787819253,0.784688995215311,0.8661971830985916
14,884,1192,1520,361,53,831,0.9663064208518753,0.8080808080808081,0.8801389693109438
15,884,1171,1540,341,54,830,0.9661229611041405,0.8187134502923976,0.8863309352517986
16,884,1141,1568,313,56,828,0.9655172413793104,0.8335991493886231,0.8947218259629102
17,884,1119,1590,291,56,828,0.9659781287970839,0.8452950558213717,0.9016161043379642
18,884,1102,1607,274,56,828,0.9663259170174384,0.8543328017012227,0.9068848758465011
19,884,1094,1615,266,56,828,0.9664871334530222,0.8585858585858586,0.9093468468468467
20,884,1082,1626,255,57,827,0.966131907308378,0.8644338118022329,0.9124579124579125
21,884,1071,1637,244,57,827,0.9663518299881936,0.8702817650186071,0.9158041958041958
22,884,1065,1643,238,57,827,0.9664705882352941,0.873471557682084,0.9176207763194639
23,884,1060,1648,233,57,827,0.9665689149560117,0.8761297182349814,0.9191299498047965
24,884,1059,1649,232,57,827,0.9665885111371629,0.8766613503455609,0.919431279620853
25,884,1052,1656,225,57,827,0.9667250437828371,0.8803827751196173,0.9215358931552587
26,884,1047,1660,221,58,826,0.9662398137369034,0.8825093035619351,0.9224784662406225
27,884,1042,1664,217,59,825,0.9657573998839234,0.8846358320042531,0.9234184239733628
28,884,1036,1670,211,59,825,0.9658762290341237,0.88782562466773,0.925207756232687
29,884,1032,1674,207,59,825,0.9659549913444894,0.8899521531100478,0.9263973436635307
30,884,1029,1677,204,59,825,0.9660138248847926,0.8915470494417863,0.9272878075753386
31,884,1027,1679,202,59,825,0.9660529344073648,0.8926103136629452,0.9278806300082896
32,884,1023,1683,198,59,825,0.9661308840413318,0.8947368421052632,0.9290643113441899
33,884,1019,1687,194,59,825,0.9662084765177549,0.896863370547581,0.9302453818582851
34,884,1016,1690,191,59,825,0.9662664379645511,0.8984582668793195,0.931129476584022
35,884,1013,1693,188,59,825,0.966324200913242,0.900053163211058,0.9320121112028626
36,884,1009,1697,184,59,825,0.9664009111617312,0.9021796916533759,0.9331866923288424
37,884,1009,1697,184,59,825,0.9664009111617312,0.9021796916533759,0.9331866923288424
38,884,1007,1699,182,59,825,0.9664391353811149,0.9032429558745348,0.9337730145644407
39,884,1006,1700,181,59,825,0.9664582148948266,0.9037745879851143,0.9340659340659342
40,884,1001,1704,177,60,824,0.9659863945578231,0.9059011164274322,0.9349794238683128
41,884,998,1706,175,61,823,0.9654782116581777,0.9069643806485912,0.9353070175438596
42,884,995,1708,173,62,822,0.9649717514124294,0.9080276448697502,0.9356340728567516
43,884,993,1709,172,63,821,0.9644469525959368,0.9085592769803296,0.9356693128935122
44,884,989,1712,169,64,820,0.963963963963964,0.910154173312068,0.9362865736942849
45,884,987,1713,168,65,819,0.9634420697412823,0.9106858054226475,0.9363213992894234
46,884,983,1716,165,66,818,0.9629629629629629,0.9122807017543859,0.9369369369369369
47,884,979,1718,163,68,816,0.961926091825308,0.9133439659755449,0.9370057267521135
48,884,978,1718,163,69,815,0.9613878007834359,0.9133439659755449,0.9367502726281351
49,884,978,1718,163,69,815,0.9613878007834359,0.9133439659755449,0.9367502726281351
50,884,974,1719,162,72,812,0.9597989949748744,0.9138755980861244,0.9362745098039217
51,884,969,1721,160,75,809,0.9582405345211581,0.9149388623072834,0.9360892031547456
52,884,958,1723,158,84,800,0.9535141117874931,0.9160021265284424,0.9343817787418657
53,884,949,1726,155,90,794,0.9504405286343612,0.9175970228601807,0.9337300513930213
54,884,935,1730,151,100,784,0.9453551912568307,0.9197235513024987,0.9323632444085153
55,884,924,1734,147,107,777,0.9418794133623031,0.9218500797448166,0.9317571198280494
56,884,901,1737,144,127,757,0.9318669527896996,0.9234449760765551,0.9276368491321763
57,884,890,1741,140,134,750,0.9285333333333333,0.9255715045188729,0.9270500532481363
58,884,871,1748,133,146,738,0.9229144667370645,0.9292929292929293,0.9260927152317882
59,884,853,1755,126,157,727,0.9178870292887029,0.9330143540669856,0.9253888742420248
60,884,833,1766,115,166,718,0.9140786749482401,0.93886230728336,0.926304746918437
61,884,805,1774,107,186,698,0.9051020408163265,0.9431153641679958,0.9237177818276491
